Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
18,117,22,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19,86,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
20,177,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0
21,89,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0
25,27,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
34,10,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
35,10,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
37,11,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
38,11,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
40,11,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
41,11,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,12,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
43,12,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
44,12,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
45,12,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,13,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
47,13,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
49,13,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
50,13,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,14,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
52,14,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
54,14,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
55,14,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,15,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
57,15,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
74,16,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
75,16,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
77,17,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
78,17,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
80,18,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
81,18,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
83,20,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
84,20,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
86,20,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
87,20,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,21,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
89,21,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
91,21,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0
92,21,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,23,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
95,24,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
97,25,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
99,26,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
103,183,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
104,29,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
105,29,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,29,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,30,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
110,30,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,30,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,31,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
114,31,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,31,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,32,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
118,32,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,32,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,33,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
122,33,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,33,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,34,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
126,34,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127,34,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,35,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
130,35,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,35,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,36,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
134,36,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135,36,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,37,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
138,37,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139,37,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,38,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
142,38,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,38,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,39,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
146,39,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,39,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,39,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,40,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,40,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,41,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
154,41,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,41,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,42,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
159,42,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,42,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,42,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,43,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
164,43,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,43,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
